20200526_0,19860.353515625,21302.607421875,21596.240234375,21693.14453125,21721.009765625,21734.66015625,21739.490234375,21747.65234375,21753.408203125,21756.89453125,21761.640625,21760.12890625,21756.80078125,21755.65234375,21760.4140625,21766.765625,21767.16796875,21756.203125,21753.6328125,21762.203125,21761.568359375,21768.171875,21770.48828125,21775.05859375,21768.556640625,21766.814453125,21763.328125,21759.109375,21753.943359375,21758.82421875,21751.35546875,21742.962890625,21750.65234375,21751.376953125,21758.9296875
20200526_1,19864.8046875,21307.39453125,21601.10546875,21698.033203125,21725.904296875,21739.560546875,21744.38671875,21752.552734375,21758.30859375,21761.798828125,21766.54296875,21765.033203125,21761.701171875,21760.552734375,21765.322265625,21771.669921875,21772.072265625,21761.103515625,21758.53515625,21767.11328125,21766.474609375,21773.080078125,21775.390625,21779.962890625,21773.462890625,21771.720703125,21768.232421875,21764.01171875,21758.841796875,21763.7265625,21756.251953125,21747.859375,21755.556640625,21756.275390625,21763.828125
20200526_2,19869.265625,21312.171875,21605.9453125,21702.890625,21730.771484375,21744.427734375,21749.259765625,21757.427734375,21763.185546875,21766.673828125,21771.416015625,21769.91015625,21766.580078125,21765.427734375,21770.1953125,21776.55078125,21776.947265625,21765.978515625,21763.408203125,21771.986328125,21771.34765625,21777.955078125,21780.2734375,21784.841796875,21778.33984375,21776.595703125,21773.107421875,21768.884765625,21763.716796875,21768.6015625,21761.130859375,21752.734375,21760.42578125,21761.150390625,21768.70703125
20200526_3,19873.673828125,21316.890625,21610.720703125,21707.689453125,21735.57421875,21749.232421875,21754.06640625,21762.236328125,21767.99609375,21771.482421875,21776.228515625,21774.716796875,21771.38671875,21770.23828125,21775.0078125,21781.361328125,21781.759765625,21770.7890625,21768.220703125,21776.796875,21776.15625,21782.767578125,21785.083984375,21789.65625,21783.154296875,21781.412109375,21777.921875,21773.6953125,21768.52734375,21773.4140625,21765.9375,21757.541015625,21765.240234375,21765.966796875,21773.521484375
20200526_4,19872.626953125,21315.763671875,21609.580078125,21706.5390625,21734.421875,21748.087890625,21752.916015625,21761.08984375,21766.84765625,21770.3359375,21775.076171875,21773.56640625,21770.236328125,21769.0859375,21773.853515625,21780.20703125,21780.61328125,21769.642578125,21767.0703125,21775.650390625,21775.009765625,21781.6171875,21783.935546875,21788.505859375,21782.001953125,21780.263671875,21776.7734375,21772.544921875,21767.37109375,21772.263671875,21764.791015625,21756.39453125,21764.08984375,21764.8125,21772.369140625
20200526_5,19869.609375,21312.53515625,21606.314453125,21703.2578125,21731.140625,21744.794921875,21749.625,21757.791015625,21763.55078125,21767.0390625,21771.779296875,21770.2734375,21766.9453125,21765.796875,21770.556640625,21776.9140625,21777.314453125,21766.345703125,21763.77734375,21772.349609375,21771.7109375,21778.318359375,21780.638671875,21785.208984375,21778.703125,21776.958984375,21773.474609375,21769.251953125,21764.083984375,21768.966796875,21761.49609375,21753.1015625,21760.79296875,21761.515625,21769.072265625
20200526_6,19868.638671875,21311.515625,21605.283203125,21702.228515625,21730.10546875,21743.767578125,21748.59375,21756.759765625,21762.517578125,21766.00390625,21770.751953125,21769.240234375,21765.91015625,21764.759765625,21769.52734375,21775.87890625,21776.28125,21765.3125,21762.744140625,21771.322265625,21770.68359375,21777.2890625,21779.607421875,21784.1796875,21777.671875,21775.93359375,21772.439453125,21768.21875,21763.048828125,21767.939453125,21760.466796875,21752.0703125,21759.767578125,21760.48828125,21768.04296875
20200526_7,19866.443359375,21309.140625,21602.869140625,21699.796875,21727.67578125,21741.33203125,21746.16015625,21754.330078125,21760.0859375,21763.57421875,21768.3125,21766.80859375,21763.478515625,21762.33203125,21767.095703125,21773.44921875,21773.849609375,21762.8828125,21760.310546875,21768.884765625,21768.244140625,21774.85546875,21777.171875,21781.7421875,21775.23828125,21773.501953125,21770.009765625,21765.787109375,21760.615234375,21765.50390625,21758.03125,21749.63671875,21757.328125,21758.05078125,21765.60546875
20200526_8,19864.408203125,21306.94140625,21600.63671875,21697.55859375,21725.42578125,21739.08203125,21743.916015625,21752.076171875,21757.8359375,21761.322265625,21766.0625,21764.5546875,21761.2265625,21760.07421875,21764.841796875,21771.193359375,21771.595703125,21760.626953125,21758.05859375,21766.634765625,21765.9921875,21772.599609375,21774.91796875,21779.48828125,21772.986328125,21771.2421875,21767.755859375,21763.53515625,21758.365234375,21763.248046875,21755.78125,21747.38671875,21755.078125,21755.798828125,21763.35546875
20200526_9,19863.23828125,21305.673828125,21599.34375,21696.259765625,21724.12890625,21737.78515625,21742.615234375,21750.779296875,21756.537109375,21760.021484375,21764.763671875,21763.25390625,21759.923828125,21758.7734375,21763.541015625,21769.890625,21770.29296875,21759.328125,21756.76171875,21765.333984375,21764.69140625,21771.296875,21773.615234375,21778.18359375,21771.681640625,21769.94140625,21766.453125,21762.23046875,21757.064453125,21761.947265625,21754.484375,21746.0859375,21753.779296875,21754.50390625,21762.052734375
20200526_10,19862.947265625,21305.390625,21599.068359375,21695.98046875,21723.84765625,21737.50390625,21742.33203125,21750.498046875,21756.251953125,21759.73828125,21764.478515625,21762.9765625,21759.64453125,21758.494140625,21763.255859375,21769.61328125,21770.009765625,21759.044921875,21756.478515625,21765.0546875,21764.4140625,21771.017578125,21773.333984375,21777.904296875,21771.40234375,21769.662109375,21766.173828125,21761.951171875,21756.78515625,21761.671875,21754.201171875,21745.806640625,21753.49609375,21754.21875,21761.7734375
20200526_11,19864.330078125,21306.88671875,21600.583984375,21697.505859375,21725.37890625,21739.03515625,21743.86328125,21752.029296875,21757.787109375,21761.2734375,21766.01171875,21764.50390625,21761.173828125,21760.029296875,21764.79296875,21771.146484375,21771.54296875,21760.58203125,21758.013671875,21766.5859375,21765.9453125,21772.552734375,21774.865234375,21779.435546875,21772.93359375,21771.193359375,21767.70703125,21763.484375,21758.31640625,21763.201171875,21755.734375,21747.337890625,21755.03125,21755.75,21763.306640625
20200526_12,19867.80078125,21310.556640625,21604.291015625,21701.2265625,21729.09765625,21742.7578125,21747.587890625,21755.755859375,21761.51171875,21764.99609375,21769.740234375,21768.236328125,21764.90625,21763.759765625,21768.517578125,21774.87109375,21775.271484375,21764.306640625,21761.736328125,21770.3125,21769.671875,21776.275390625,21778.59765625,21783.16796875,21776.66796875,21774.92578125,21771.435546875,21767.212890625,21762.04296875,21766.927734375,21759.458984375,21751.060546875,21758.755859375,21759.478515625,21767.03125
20200526_13,19863.599609375,21306.0703125,21599.75390625,21696.666015625,21724.537109375,21738.19140625,21743.017578125,21751.181640625,21756.94140625,21760.42578125,21765.171875,21763.65625,21760.328125,21759.18359375,21763.9453125,21770.296875,21770.6953125,21759.734375,21757.16796875,21765.73828125,21765.1015625,21771.70703125,21774.021484375,21778.591796875,21772.08984375,21770.345703125,21766.861328125,21762.63671875,21757.46875,21762.353515625,21754.88671875,21746.4921875,21754.18359375,21754.908203125,21762.458984375
20200526_14,19857.287109375,21299.32421875,21592.916015625,21689.806640625,21717.662109375,21731.3125,21736.14453125,21744.306640625,21750.060546875,21753.544921875,21758.287109375,21756.779296875,21753.451171875,21752.302734375,21757.064453125,21763.4140625,21763.81640625,21752.8515625,21750.287109375,21758.85546875,21758.216796875,21764.818359375,21767.134765625,21771.705078125,21765.20703125,21763.46484375,21759.978515625,21755.755859375,21750.59375,21755.47265625,21748.005859375,21739.615234375,21747.302734375,21748.029296875,21755.58203125
20200526_15,19854.4375,21296.25390625,21589.80078125,21686.67578125,21714.53125,21728.177734375,21733.01171875,21741.16796875,21746.921875,21750.408203125,21755.1484375,21753.640625,21750.31640625,21749.162109375,21753.92578125,21760.27734375,21760.67578125,21749.716796875,21747.146484375,21755.71875,21755.078125,21761.681640625,21763.998046875,21768.568359375,21762.06640625,21760.32421875,21756.837890625,21752.6171875,21747.453125,21752.3359375,21744.869140625,21736.48046875,21744.171875,21744.892578125,21752.44140625
20200526_16,19846.025390625,21287.22265625,21580.6484375,21677.484375,21705.328125,21718.96875,21723.794921875,21731.94921875,21737.703125,21741.181640625,21745.919921875,21744.416015625,21741.091796875,21739.943359375,21744.705078125,21751.05078125,21751.447265625,21740.4921875,21737.93359375,21746.49609375,21745.857421875,21752.453125,21754.767578125,21759.3359375,21752.83984375,21751.09765625,21747.61328125,21743.396484375,21738.232421875,21743.111328125,21735.65234375,21727.26171875,21734.947265625,21735.669921875,21743.220703125
20200526_17,19840.951171875,21281.7734375,21575.119140625,21671.92578125,21699.763671875,21713.404296875,21718.228515625,21726.384765625,21732.13671875,21735.6171875,21740.3515625,21738.84765625,21735.521484375,21734.375,21739.130859375,21745.4765625,21745.875,21734.92578125,21732.359375,21740.921875,21740.283203125,21746.876953125,21749.193359375,21753.759765625,21747.267578125,21745.529296875,21742.044921875,21737.82421875,21732.6640625,21737.541015625,21730.083984375,21721.69921875,21729.380859375,21730.10546875,21737.650390625
20200526_18,19840.408203125,21281.19140625,21574.52734375,21671.33203125,21699.16796875,21712.80859375,21717.6328125,21725.787109375,21731.537109375,21735.01953125,21739.755859375,21738.24609375,21734.921875,21733.775390625,21738.533203125,21744.875,21745.279296875,21734.32421875,21731.759765625,21740.3203125,21739.685546875,21746.283203125,21748.595703125,21753.158203125,21746.66796875,21744.927734375,21741.443359375,21737.2265625,21732.064453125,21736.9453125,21729.484375,21721.099609375,21728.78515625,21729.501953125,21737.048828125
20200526_19,19846.650390625,21287.869140625,21581.296875,21678.130859375,21705.974609375,21719.615234375,21724.443359375,21732.599609375,21738.34765625,21741.83203125,21746.572265625,21745.06640625,21741.73828125,21740.58984375,21745.349609375,21751.6953125,21752.099609375,21741.142578125,21738.576171875,21747.14453125,21746.50390625,21753.1015625,21755.419921875,21759.982421875,21753.48828125,21751.74609375,21748.26171875,21744.04296875,21738.880859375,21743.763671875,21736.306640625,21727.912109375,21735.6015625,21736.322265625,21743.869140625
20200526_20,19849.638671875,21291.1171875,21584.6015625,21681.453125,21709.30078125,21722.947265625,21727.7734375,21735.935546875,21741.6875,21745.171875,21749.912109375,21748.40625,21745.078125,21743.9296875,21748.6875,21755.037109375,21755.439453125,21744.48046875,21741.912109375,21750.482421875,21749.841796875,21756.44140625,21758.75390625,21763.326171875,21756.83203125,21755.087890625,21751.603515625,21747.3828125,21742.216796875,21747.099609375,21739.638671875,21731.25,21738.931640625,21739.65234375,21747.205078125
20200526_21,19851.67578125,21293.26171875,21586.763671875,21683.619140625,21711.47265625,21725.119140625,21729.943359375,21738.1015625,21743.859375,21747.341796875,21752.078125,21750.572265625,21747.240234375,21746.09765625,21750.859375,21757.203125,21757.60546875,21746.650390625,21744.0859375,21752.650390625,21752.013671875,21758.611328125,21760.927734375,21765.4921875,21758.998046875,21757.259765625,21753.767578125,21749.548828125,21744.388671875,21749.26953125,21741.8046875,21733.416015625,21741.1015625,21741.82421875,21749.369140625
20200526_22,19858.453125,21300.533203125,21594.130859375,21691.0234375,21718.884765625,21732.537109375,21737.3671875,21745.53125,21751.28515625,21754.767578125,21759.505859375,21758.001953125,21754.673828125,21753.525390625,21758.28515625,21764.634765625,21765.03515625,21754.072265625,21751.51171875,21760.080078125,21759.44140625,21766.04296875,21768.357421875,21772.92578125,21766.427734375,21764.685546875,21761.197265625,21756.978515625,21751.80859375,21756.6953125,21749.23046875,21740.8359375,21748.525390625,21749.25,21756.802734375
20200526_23,19859.931640625,21302.162109375,21595.794921875,21692.697265625,21720.560546875,21734.212890625,21739.0390625,21747.205078125,21752.9609375,21756.44140625,21761.185546875,21759.6796875,21756.34765625,21755.197265625,21759.962890625,21766.310546875,21766.71484375,21755.75,21753.185546875,21761.7578125,21761.12109375,21767.71875,21770.03515625,21774.60546875,21768.10546875,21766.3671875,21762.87890625,21758.654296875,21753.48828125,21758.373046875,21750.90625,21742.51171875,21750.205078125,21750.921875,21758.4765625
20200527_0,19864.17578125,21306.7109375,21600.404296875,21697.326171875,21725.197265625,21738.8515625,21743.68359375,21751.845703125,21757.60546875,21761.091796875,21765.8359375,21764.328125,21760.998046875,21759.849609375,21764.607421875,21770.966796875,21771.365234375,21760.3984375,21757.83203125,21766.400390625,21765.765625,21772.369140625,21774.685546875,21779.2578125,21772.759765625,21771.013671875,21767.52734375,21763.306640625,21758.13671875,21763.0234375,21755.55078125,21747.158203125,21754.8515625,21755.57421875,21763.126953125
20200527_1,19868.185546875,21310.9609375,21604.703125,21701.64453125,21729.517578125,21743.177734375,21748.009765625,21756.171875,21761.93359375,21765.41796875,21770.162109375,21768.65234375,21765.322265625,21764.17578125,21768.943359375,21775.29296875,21775.693359375,21764.728515625,21762.158203125,21770.73046875,21770.09375,21776.6953125,21779.01171875,21783.5859375,21777.08984375,21775.34375,21771.85546875,21767.6328125,21762.462890625,21767.34765625,21759.87890625,21751.48046875,21759.17578125,21759.896484375,21767.451171875
20200527_2,19871.126953125,21314.142578125,21607.939453125,21704.89453125,21732.77734375,21746.435546875,21751.265625,21759.4296875,21765.189453125,21768.677734375,21773.421875,21771.916015625,21768.583984375,21767.439453125,21772.19921875,21778.5546875,21778.95703125,21767.98828125,21765.41796875,21773.99609375,21773.35546875,21779.96484375,21782.279296875,21786.8515625,21780.34765625,21778.60546875,21775.1171875,21770.892578125,21765.724609375,21770.609375,21763.138671875,21754.736328125,21762.43359375,21763.154296875,21770.71484375
20200527_3,19871.0390625,21314.076171875,21607.87109375,21704.82421875,21732.70703125,21746.3671875,21751.19921875,21759.3671875,21765.123046875,21768.615234375,21773.35546875,21771.84765625,21768.517578125,21767.375,21772.1328125,21778.490234375,21778.890625,21767.921875,21765.35546875,21773.923828125,21773.28515625,21779.896484375,21782.2109375,21786.7890625,21780.28125,21778.5390625,21775.05078125,21770.828125,21765.65234375,21770.541015625,21763.072265625,21754.673828125,21762.365234375,21763.08984375,21770.646484375
20200527_4,19872.20703125,21315.310546875,21609.119140625,21706.08203125,21733.9609375,21747.623046875,21752.455078125,21760.625,21766.37890625,21769.87109375,21774.61328125,21773.103515625,21769.7734375,21768.625,21773.388671875,21779.7421875,21780.142578125,21769.173828125,21766.607421875,21775.181640625,21774.544921875,21781.150390625,21783.46875,21788.04296875,21781.541015625,21779.79296875,21776.306640625,21772.08203125,21766.91015625,21771.798828125,21764.32421875,21755.927734375,21763.625,21764.34765625,21771.90234375
20200527_5,19872.306640625,21315.404296875,21609.216796875,21706.17578125,21734.05859375,21747.72265625,21752.556640625,21760.72265625,21766.484375,21769.966796875,21774.7109375,21773.203125,21769.873046875,21768.728515625,21773.48828125,21779.83984375,21780.244140625,21769.27734375,21766.701171875,21775.279296875,21774.64453125,21781.25,21783.56640625,21788.140625,21781.634765625,21779.89453125,21776.40625,21772.1796875,21767.01171875,21771.900390625,21764.431640625,21756.029296875,21763.72265625,21764.44921875,21772.005859375
20200527_6,19872.46875,21315.62890625,21609.4453125,21706.412109375,21734.2890625,21747.955078125,21752.787109375,21760.951171875,21766.712890625,21770.201171875,21774.943359375,21773.435546875,21770.107421875,21768.958984375,21773.724609375,21780.078125,21780.482421875,21769.509765625,21766.94140625,21775.517578125,21774.876953125,21781.484375,21783.8046875,21788.375,21781.87109375,21780.126953125,21776.642578125,21772.416015625,21767.24609375,21772.1328125,21764.66015625,21756.259765625,21763.955078125,21764.6796875,21772.236328125
20200527_7,19870.7421875,21313.748046875,21607.53515625,21704.490234375,21732.369140625,21746.025390625,21750.859375,21759.02734375,21764.7890625,21768.27734375,21773.01953125,21771.5078125,21768.177734375,21767.029296875,21771.798828125,21778.150390625,21778.55078125,21767.583984375,21765.013671875,21773.58984375,21772.951171875,21779.556640625,21781.875,21786.447265625,21779.943359375,21778.1953125,21774.708984375,21770.486328125,21765.314453125,21770.205078125,21762.732421875,21754.337890625,21762.03125,21762.75,21770.30859375
