ID,title,comment
14,"[종합] 김풍, 오늘(27일) 9세 연하 비연예인 신부와 스몰웨딩",축하합니다! 예쁘게 잘~사세요~
15,"""제리케이, 넌 맞아야겠다""…산이, '페미니스트' 이어 '6.9cm' 또 신곡 발표 [전문]",여기 성별에 댓글만봐도 한남 믿거할수있겠다
16,"[어저께TV] “父가 전 멘사회장”..‘문제적남자’ 이시원, 깔수록 놀라운 뇌섹녀",존못인데 연기자로서는...
17,[단독] ‘SNL 코리아’ 공식적인 폐지 확정…아름다운 종료,끝낼때도 됐지 요즘같은 분위기엔 성드립 잘못쳤다가 난리. 그동안 잘봤습니다
18,"이혜원, 딸 리원과 달달한 하교길..."" 행복은 성적순이 아니야""",살아봐라 행복은 성적순이다
19,"""강렬한 고혹미""…이연희, 반전 가득 카리스마 [화보]",사진 굉장히 인상적이고 특이하네요~
20,"성폭행 의혹' 피해자 ""두 차례 성폭행""VS김흥국 ""사실 아냐""[종합]",제2 3의 피해자가 안나오면 꽃뱀인거네 남자란 족속들은 그냥 할수 있으면 하는구나인간이란 종자가 드럽다
21,"""경찰 조사? 술자리 강요?""…박해미 남편 황민, 경찰·유족과 엇갈린 입장 [종합]",하루 아침에 자식을 잃은 부모다 남편선처없다 잘하고 있다했더니 지금 유가족 반박이 문제냐 그자리에 없었다 죄송하다 읖조려야 정상이다 충고하자면 완급조절잘해라
22,"집사부일체' 김민지 ""박지성 무릎꿇고 프러포즈, 비현실적인 느낌""",그래서 욕안먹을라고 나이 서른에 국대은퇴했냐
23,"[공식] 고승형♥치어리더 서현숙 열애 인정 ""2년째 만남 이어가는 중""",개듣보 두마리
24,"양준일, 단발 변신 '라디오스타' 녹화 ""재밌게 했어요""",나만 악플? 직선적인글 쓴거 아니네 내 글이 길어서인가본데 블로그엔 한마디 말도 못하면서 만만한게 뉴스댓글인지 여기도 연예뉴스댓글 페지하면 좋겠다
25,"""父의 이름으로""..'뭉뜬' 김성주X추성훈 '111m 번지' 성공[종합]",어느 순간부터 문득 팔자 참 좋다 라고 생각이 들면서 지금은 안보게 됨.. 잘들 놀러다니셔
26,"나의아저씨'부터 '신과함께2'까지..오달수, 깨끗이 지웠다[종합]",성폭행 몇번 했다고 이런 난리를 치면 오징어들은 뭐하고 사냐. 평생 휴지랑 함께하는 독거인생들이네. ㄷ ㄷ
27,"나혜미, 에릭 아내→본업 컴백…연기 갈증 풀까 [MD픽]",완전 처음보는 얼굴이네
28,샤이니 '네가 남겨둔 말' 공개…故종현에 대한 마음 '우린 늘 여전해',명을 달리한지 얼마 되지도 않은 멤버를 상업적으로 이용하는 모습이 그렇게 좋게 보이지는 않네요. 연예계 참 매정하네요.
29,"[SS인터뷰①]박민영 ""'김비서' 행복했다..열애설엔 당당..미소였으니까""",광고 많이 찍어라. 요즘 본중 제일 낫다.
30,[전문] 삼성전자 “주진모 해킹 피해 우리 문제 아냐…계정 외부유출 추정” (공식입장),계정 턴 해커가 문젠데 이놈의 감성의 나라는 오히려 털린 사람을 가해자로 몰고있네 ㅋㅋㅋ 니들도 조만간이다~
31,"미우새' 배기성 12세 연하 아내, 세계 음식 대접..금손 자랑",여자는 역시 나이어린게최고지 30살넘음 폐기물 ㅇㅈ?
32,"[단독]왕지혜, 9월의 신부 된다..연하 일반인과 29일 스몰웨딩",누굽니까? 이 무명배우는
33,"[단독] '청룡 복귀' 김우빈, 내년 2월 최동훈 감독 신작 첫 촬영",몸 괜찮아 졌으면 군대 부터 갔다 와야 하는거 아닌가?
34,"[전일야화] '슈돌' 순둥이→까불이 윌리엄, 장난기 이 정도였어?",슈가대디 해명하라
35,[종합] 조민기 측 “성추행? 루머”vs청주대 “조사결과 중징계” (전문),아따 그라제 남자가 여자 만지면 성추행 여자가 남자만지면 장난이제 ~~암 그라제잉~~
36,한상일 47세에 품절남 되는 소감 “결혼은 내 삶에 없는 줄 알았는데…”,설마20년 차이나는건 아니겠죠~~~ㅠㅠ 범죄입니다
37,"[단독] 황인영♥류정한, 오늘 득녀…첫째딸 순산",가로수길에서 나한테 라이터 빌려간 누나...
38,"‘알함브라 궁전’ 민진웅 시신발견, 사이버 좀비 부활.. 현빈 눈물 (종합)",당최 뭔 내요인지 ㅇ
39,"[종합]""사생활도 미투? vs 선 넘었다"" 장문복 '전 여친 폭로' 엇갈린 반응(전문)",요즘폭로가유행인가 ㅋㅋ
40,"[단독] 김태욱 ""김건모 맞선녀가 우리 직원? 저도 방송 보고 놀라""",아 시발 더러워 ㅡㅡㅋ 제발 늙은것들은 젊은 사람 탐하지마라 남녀 모두 ㅡㅡ 진짜 더러워
41,[종합] 박유천 기자회견→오늘 ‘황하나 연예인 A씨’ 진위 밝힌다,3세대 아이돌들의 몰락
42,"섹션TV' 김해숙 ""'허스토리' 촬영 후 우울증 얻었다""",위안부 감성팔이 그만좀해라;;; 자연의 섭리처럼 제국주의 시대때는 어쩔수가없었다
43,"로맨스는 별책부록' 이종석, 이나영에 키스 했다 [종합]",스포 오지네
44,"배우 마크 월버그, 성차별 논란에 출연료 16억원 전액 기부",우와 남자배우가 먼저 저렇게 나서주다니 진짜 멋지네요.. 차별을 인정하고 바꾸어나가려고 하는 모습이 부럽기도하네요
45,"[단독] 이용진, 4월 결혼 →10월 아내 출산 발표..'플레이어' 멤버들도 축하 (종합)",결혼을 왜하냐 불쌍한 것
46,"제3의 매력' 측 ""서강준X이솜 재회…이솜의 5년 밝혀진다""",발연기끼리 만나서 이게 바로 발연기다라는걸 제대로 보여주는중
47,"‘나혼자산다’, ‘한국인이 좋아하는 TV 프로그램’ 3개월 연속 1위",근데 가끔 고정멤버들이 게스트들 후려칠때 얼탱이없음 ^^
48,"""실제 노팅힐"" '동상이몽2' 신영수 동료들 안믿었던 '한고은♥'[종합]",3년 봅니다~^^
49,"살림남2' 미나, 5% 자연임신 가능성 위해 108배 '고군분투'",에휴....남자는 나이 많아도 상관없지만 여자는 ....ㅠㅠ1년 바짝 난자 모으시는데 집중하시고 시술 성공하시길!!
50,"“팀, 편히 잠들길”…‘28세’ 아비치 요절…슬픔에 빠진 해외 ★ [종합]",와꾸 40살이라 해도 믿겠는데
51,"슈, 동안미모+아찔한 수영복 자태로 시선강탈 ""밥을 먹을 수가 없네""",예쁘기만 한데 왜케들 비판적이신지.. 괜히 질투나고 부러워서 그러는듯 그렇게 느껴지네요
52,"[단독] ‘그알’, 뉴이스트 관련 플레디스에 사과문 발표한다",염병한다 ㅋㅋㅋㅋ 가수도 정떨어지겠다 팬 행태에
53,[종합] 현아 퍼포먼스 논란→엉덩이 노출→마이웨이,이쁘지도않은 엉덩이를 펑퍼짐한 엉덩이를 팬들 눈버렸잖아요 사람들이 다좋아할거란 생각은 뭘까 관여하지말아 공주병 말기구나
54,"[DAY컷] ‘SKY캐슬’ 조미녀 “케이 男 아닌 女, 캐릭터 위해 18kg 증량” (전문)","그렇게 큰 비중도 아니고 매회 나오는 것도 아니고, 살을 찌우면서까지 할 배역인가. 대사 한마디 없고. 큰 연기력이 필요한 것도 아니고,"
55,"최지우, 1년 비밀연애→ 3월 깜짝결혼…남편 신분 철통보안 [종합]",44살인데 임신 가능한가요?
56,"이국주, ""새로 산 옷 기분 좋았는데...뭐야, 나 천막이야""",기사의 내용과는 무관하지만... 못생겼거나 성적 매력이 없는 여자들은 모두 전재산 국고로 환수 시키고 무인도에 갖다 버려져야 마땅하다
57,"“데이트”…김병철-윤세아, 이 분위기 뭐지~ 묘한 썸남썸녀",두분다 결혼하신줄 알았는데 미혼이시네요^^좋은결과있었음 ㅋ~~~
58,"[종합] 90년대 인기가수 입장 빼고 시작된 갑질 논란, 이성욱만 잡다","인기가수면 공인인데, 화난다고 행패부리면 되냐.. 직원들이 무슨 죄임? 수입차 본사에서 잘못 만들어서 문제인게지.. 검색해보니 가수 이름은 잘 모르겠던데, 소속그룹은 인기그룹이었다. 93년도에 인기 좋았지.."
59,"[SS인터뷰①]성동일 ""난 돈 버는 연기기술자. 직장 열심히 다니는게 죄 아니지 않나""",인성부터...연말시상식에 술처먹고 노숙자 옷입고 인상만쓰고
60,"[공식입장]""정준영과 친분No"" 모델 허현 측, '몰카 논란' 법적대응 (전문)",동명이인이면 평소처럼 찐따마냥 있어라.. 괜히 언플해서 떠볼 생각 말고.. 관종도 아니고 이딴 듣보가 왜 설치는거야.. 어휴
61,"""응암동의 최수종"" 이용진, 7년 열애 비연예인 여친과 오늘(14일) 결혼(종합)[Oh!쎈 이슈]",왜이제서야 확뜨신겁니꼬.넘웃기고.여자들한테인기많을스타일인데 7년이나한결같이연애를ㅡㅡ
62,"소지섭♥' 조은정, 1년 째 열애 중→방송 은퇴→결혼설 재점화 [종합]",아이고 아이고~~ 만인의 연인였는데...그래두 짝을 만났으니 축하~~~
63,"현빈 ""'손예진과 이별=명장면..'사랑불' 시청자들에게 선물 됐길"" (인터뷰)",여자들 지금 북한 남자들하고 연애하고싶다고 난리임.ㅋㅋ
64,[종합] 로이킴·강인 공식입장 “조사에 적극 협조”…정준영 단톡방 멤버들 ‘난리’,걍 한국 안오고 평생 미국에 살았음 좋겠음 평생 학교 다녀라 ㅋ
65,"[Oh!쎈 이슈] 쌈디, 실종된 삼촌 ‘정진철’ 노래발표→삼촌과 재회까지 17일(종합)",쑈하고 자빠져뜨아
66,"너도인간' 로봇 서강준, 인간 서강준에 질투..공승연 지켰다 [종합]",왜지켜 주는거야 죽게 내비두지 그랴 끝나고 재미있는 드라마 나올거 아닌가
67,"[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""행복""",제발 듣보잡들은 결혼기사 좀 내지마라. 내가 누군지 어떻게아냐??
68,"그녀말' 한은정, 소름 끼치는 포커페이스 연기 '악녀 시동'",남이 뭔지는 모르겠고 내가 뭔지는 얼떨결에 밝힌것 같다. 믿지 않는 다고 너무 속상하지 마욤.
69,"이혜원, 딸 리원과 달달한 하교길..."" 행복은 성적순이 아니야""",열등한남들 질투하나봄. 지들 중딩때 생각안하나ㅉㅉ 양아치처럼 화장떡칠안하고 보기좋은데 어휴
70,"장성규, 미모의 화백 아내 자랑 “남편 복 터진”",아이방에 걸어두면 좋을듯 싶네요어른도 동심으로 빠져들게하구...
71,"""속도위반, 아니에요""…김민영♥서주원, 이상형→결혼 '성공한 팬' [종합]",짜증난다~ 얘들이 결혼하는게......어쩌라고...
72,"눈물사죄했던 정준영, 또 죄송한 척?..휴대전화 초기화→증거인멸?(종합)[Oh!쎈 이슈]",기자도 그만해라~~~법이 알아서 할텐데...사람하나 죽이려고 하네...
73,"이국주, ""새로 산 옷 기분 좋았는데...뭐야, 나 천막이야""",혈당 체크 하니????
74,"안녕하세요' 95kg→52kg, 독한 다이어트로 43kg 감량한 언니",배때지에 오물이 가득 꽉 들어 찬 년이 징그럽고 더럽다‼️‼️⁉️‼️
75,"[어저께TV] ""덴돈집 대박·다코야키집 개과천선""..역시 '백종원의 골목식당'",2억의 효과
76,"[SW시선] 주진모 향한 조롱, 위기 극복 할까?",일반인 남자들도 저런 대화 많이들 하더라
77,"[단독]추자현♥우효광, 29일 정식 결혼식…아들 돌잔치도 함께 '겹경사'",애까지 낳았는데 뒤늦게 하는 결혼식이 의미있나.
78,"[단독] 김건모, 성폭행 의혹에도 콘서트ing..'미우새'는 ""방송여부 확인 중""(종합)",아무튼 남잘되는 꼴을 못봐요 그여자도 이상하다
79,"김동성 前부인, 상간녀 상대 위자료 청구 소송",어이구 인간아 인간아~~
80,"문재인 대통령, 20일 봉준호 감독 청와대 초청 '축하+격려'[공식]",하...진짜...재앙그자체다...겨울에 비올때부터알아봤다...
81,"[RE:TV] '공유의 집' 김준수, 집에 차까지…'럭셔리 끝판왕' 등극",참 천박해
82,둥지탈출3' 조영구♥신재은이 밝힌 #현실판SKY캐슬 #0.3%영재 #예서책상 [TV줌인],저리 공부해도 어른돼면 월급쟁이.. 말이좋아 아이들 눈높이에 맞춘다고하지 결론은 공부하는 기계...
83,"""밤하늘의 ★됐다""..故전미선 사망, 송강호·봉준호·윤시윤 '추모·조문ing'(종합) [Oh!쎈 이슈]",어릴때 영화 연애를 감명깊게 보고나서 내 꿈에 자주 나왔던 누나 ㅠㅠ
84,"[단독] 모델 출신 배우 김민승, 어제(22일) 발인…향년 45세",뉘신지 ㆍㆍ ㆍ ㆍ ㆍ ㆍ ㆍ
85,"조재현 측 ""아들 軍특혜라니? 안전문제 제보하려 했을 뿐""(공식입장)",자녀들한테는 안좋은말 하지마세요아이들이 무슨죄가있어요
86,"""처음이자 마지막 동반출연"" '아는 형님' 현아♥던, 4년 열애史 다 털었다 [어저께TV]",결혼 따로 하면 진짜 ...흑역사
87,송유빈·김소희 추정 키스 사진…열애설 일파만파→소속사 묵묵부답 [종합],연예인 팬 하는 애들 이해불가 돈은 돈대로 받치고 연애인이 연애 하면 개즤랄ㅊㅋㅋㅋㅋㅋㅋ 아 개 웃겨 진정한팬은 그림자처럼 돈만 처 받치면 된다 안그러면 너희 오빠 굶어 듸진다 ㅋㅋㅋㅋㅋ
88,"“우리 아기” 꼭 껴안은 이효리♥이상순, 깨소금 냄새 진동",얘내는 떡도안치나봄
89,"아는와이프' 지성♥한지민, 운명 새로 쓸 '판도라' 상자 열렸다[어저께TV]",이거보는사람모두 정말 꼭 되돌아가고싶은순간이 모두에게있을텐데...나도 그때그날로 돌아간다면...
90,"예비 부부' 김민준♥권다미의 행복한 모습..""뜨거운 눈빛""",보기 좋아요 ♡ 진짜 사랑하고 있고 행복한게 딱 보이네요♡
91,홍선영 20kg 감량 성공…'미우새' 적수 없는 시청률 1위,열등감좀 낮추세요 여러뷴~
92,"[SC현장] ""韓팬 고마움 잊지 않고파""…양준일 첫 팬미팅, 이유있는 꽃길 신드롬 (종합)",뭐하는 듣보잡임?
93,"이동국♥이수진, 하와이 여행 중 백허그 '설아-수아-시안은 산타와'",고액스포츠선수자랑이다 추위에 개고생하는사람도많은데
94,"[어저께TV] ""특별출연→사망?""…'식샤3' 서현진을 죽였어야 속이 시원했냐",진짜 별걸 다 참견이네 겁나서 대본쓰겠나
95,"“자유”vs“과해” 설리, 노브라 이어 노출 논란까지…갑론을박ing",노브라에 튀어 나온게 뭔 잘 못이야..바지에 좃 튀어 나온건 뭐야..웃겨 ㅋㅋㅋㅋ
96,"로맨스는 별책부록' 이종석, 이나영에 키스 했다 [종합]",나 그렇게 애타게 사랑안한다 그게 뭐라고 목숨거냐 이런 고백 별루..
97,"황금빛' 신혜선, 천호진 위암 말기 사실 알았다..'충격' [종합]",분위기 보니깐 해피엔딩으로 급전환하는거 뻔히 보이는데.. 한국인은 왜 무조건 권선징악 해피엔딩만 원하는지 모르겟다 ㅉㅉ 이러니 한국영화가 매번 감성팔이 영화만 나오지 ㅉㅉ
98,복면가왕' 카오스 정체는 박남정 딸 박시은 '깜짝',재미없다 그만 방송해라 지겹다
99,"[이슈IS] 日 톱배우 사와지리 에리카, 마약소지 혐의 체포 '속보'",쟈가 마약을 갖고 다니던 도시락을 싸서 다니던 뭔 상관이라고 기사를 내고 있어
100,"[단독] 장성규, 입술부상→20일 '방구석1열' 녹화 불참 ""하루 빨리 복귀할게요""(종합)",썩 그렇게 재미가 있지 않는데 알수가 없음
101,"[★SNS] 故 최진실 딸 준희, 이소라와 다정한 만남 '훈훈'",죽은배우 딸래미도봐야하냐?
102,"엄앵란, 故 신성일 추도식서 '끝내 눈물'…영천 자택에 묻히다(종합)",사랑보단 정이겠지와이프들 그렇듯이 큰아들 키우듯그냥 그렇게 가족이된거지
103,한지혜♥이상우 꽉 닫힌 해피엔딩..'황금정원'이 남긴 네가지,주말마다 잘봤는데^^모두들 고생하셨어요
104,"[단독] 임현주 아나운서 “‘노브라 챌린지’ 방송 덕에 낸 용기, 자연스런 논의의 창 됐으면” (인터뷰)",페미코인타서 이름날리려고 발악을하네 본업에충실해서 뜰생각이나해
105,"[단독] 김미려♥정성윤 부부 둘째 임신…""마냥 기뻐요"" (인터뷰)",많이불편하네요 지금 한분돌아가셨는데 이렇게올리시다니 ..
106,"[단독] 김병옥 복귀, '앨리스' 출연...김희선과 부녀 호흡 (종합)",그래 더 한 놈들도 복귀하는데. 그정도 자숙했으면 환영입니다.
107,"낸시랭, 왕진진과 결혼 후 근황..흑발 미녀의 청순",전과자랑 사느라고생이네요. 힘을내야죠
108,"박주호 아내 안나 ""나은·건후 분량 욕심? 오히려 줄여달라 요청""[전문]",그럼아예하차하먼되겟네볼때마다재밌지도않고다른애들우못누리는호사를누리는것같아 별루엿는데
109,"[전문] 정진운♥경리 열애 인정 “2년째 열애 맞다, 따뜻한 시선 부탁” (공식입장)",이미 같이 잤을텐데 걍 응원해 줍시다..
110,"아스달 연대기' 뇌안탈 후계자 송중기, 이아르크에 숨어들었다 [종합]","재미없다고 하는자들 그냥 안 보시면 될텐데 모두가 같아야 하는건 아닐 뜻,, 남을 인정하는 습관을 가졌으면 하네.재미있고 신선했던 사람들도 단연히 있었을 것이다."
111,"[단독] 유키스 기섭 ""♥정유나, 내조의 여왕…모든 걸 바치는 남편 될게요"" (인터뷰)",발정남이 또 액 뿌렸네.쩝 녹관임
112,"‘임신 8개월차’ 차예련, 무보정 마네킹 각선미",임산부 옷차림 거슬린다 세상말세
113,"[공식] 전미선 사망 소식→연극 공연 취소·변경 ""주연배우 심대한 일신상의 사유""",영화도 개봉을 앞두고있고 연극도 출연중이면서 진짜 무책임하다
114,"장윤정 모친 ‘4억원 사기 혐의’ 구속…육씨, “돈은 빌렸지만 사기는 아냐”",엄마가잇엇서 당신두 세상에태여난거구 그돈이 뭔데 집안망신인것두모르고 적당이하지
115,조선건국의 시작..'나의 나라' 5.0% 자체 최고 경신,틀딱 전용 드라마
116,"""기사 나오고 왜 여길?""…이루, '♥이상화' 결혼 발표한 강남 근황 공개",국대가 이 시국에 하필 왜 쪽바리 집안과...신중한 선택했길...
117,"[엑's 프리즘] 이미도, '아이해' 임산부→실제 엄마…건강한 출산 응원",실검 2위라서 왔더니 별거아니네
118,"[Oh!쎈 레터] ""하정우 술친구·차현우♥""..'인생' 황보라, 6년만 고백한 이유",근데 애기때 비하면 느무 역변
119,"[인터뷰①] 수애 ""노출·베드신多 장르, 부담보다 도전이라 생각했다""",연기도.목소리도.외모도.환장하게 만드시는 이분.
120,동백꽃 필 무렵' 흥식이 아빠=까불이?,아 넘나잼난거
121,“미안해요” 갑작스런 태연의 사과에 걱정하는 팬들,이참에 노래 실력좀 키우시길~~~
122,"""목젖 거의 없어""…'녹두전' 예쁜 여장남자 장동윤 탄생기 [엑's 현장]",솔직히 이상하다
123,"류필립 친누나, 60일만에 '19kg 감량'…""아침·저녁 매일 운동""",원래 대왕뚱이들아 살이 잘빠지지 100에서 70까지는 쉽게 뺀다 ~ 60에서 50으로 빼는게 훨 힘들지
124,"아이콘택트' 리쌍 길, 3년 전 결혼설 부인한 이유 공개…""결혼,출산 숨겼다""","무도에서 조금 얻은 인기로 여자 만나고, 그러다 점점 일은 생겼고, 이제는 숨길수 없고, 바닥부터 올라가는척? 아닐까?"
125,"[★해시태그] 고준희, 이번엔 금발...'넘치는 예쁨'",얘 존나 싸가지 없다든대 ㅋㅋㅋㅋ물론 연예 관계자말로
126,"정준♥김유지,'진심'이었다…13살차 극복하고 '연애의 맛' 3호 커플 탄생[종합]",여자 30 넘으면 상폐인데 왜 자꾸 출연시켜라 하지.. 돈 없는 남자도 출연시키든가
127,"[공식입장]""약속 의미…오해 죄송"" 하하, 패륜 손동작 논란 해명(종합)",요새 천해 빠진 계집들은 다 저런갑다^^
128,"‘나혼자산다’, ‘한국인이 좋아하는 TV 프로그램’ 3개월 연속 1위",관장님 넘 웃겨요. 웃길려고 애쓰지 않고 그냥 하루 생활만 보는데 그렇게 웃길 수 있는 당신들은 진정한 예능인
129,"하하 ""별 셋째 임신, 아들이면 내가 죄인·딸이면 당당""",애키울능력되니 더낳는거고. 특정성별이길 바라기만하는거 뭐 어떠냐.. 딸이면 좋겠단거지 아들이면 실망해서 막 키우겠단것도 아니고만. 저 부부면 아들이건 딸이건 잘 키우겠지..
130,"""억울했다"" 나영석·정유미, 허위 불륜설 유포자 벌금형→경각심 깨울까(종합)[Oh!쎈 이슈]",한 2억 정도 벌금 때여야겁내지않을까?
131,"[종합]""20년째 열애"" 오나라♥김도훈, 솔직해서 빛난 러브스토리",누군지도 모르고 관심1도 없는 비급 연예인 관련 기사만 몇개냐 대체. 연애 맘껏 실컷 해. 어쩌라고
132,"불후의 명곡' 장윤정 ""8살에 학교 조퇴하고 '전국노래자랑' 예선 참가""",예쁜 사람 이네요~~~나보다 동생이지만 언니같아요 ! 행복하세요
133,"언니네쌀롱' 오정연, '제니+화사' 힙스터 변신",일반여자는 저렇게 하고 다니지 마라. 쇠파이프 맞는다 ㅋ
134,"""러브스토리→탈모고백"" '냉부해' 고지용♥허양임, 솔직달콤 '비주얼' 부부 (ft.승재) [어저께TV]",얘가왜나와? 관종스타일....
135,"소유진♥백종원, 호주 여행 근황에 누리꾼들 ""아빠랑 딸 같다""",진짜 기자 참
136,"[종합]'두산家 며느리' 조수애, 결혼→1000만원 부케→임신→출산…핫이슈ing",스킨헤드 좀 징그럽다ㅡㅡ
137,"[DA:리뷰] ‘아는 와이프’ 지성, 한지민 행복 빌어…이정은이 변수(종합)",첫회보고 푹~빠질줄알았는데.. 갈수록 별로.. 남주여주 연기좋고 너무좋아하는배우들이지만 몰입안되는억지스토리에 또낚였음요. 재미와 현실감 둘중어디?
138,"[POP이슈]""시사회 대신 여행""…홍상수·김민희, '강변호텔' 남기고 일본行",기사 보기 싫으면 안 보면 그만인데 왜 들어와서 열내는지...
139,정진운 측 “정준영 단톡방 관련 無 수사조차 받지 않아…악플에 법적 조치할 것” [전문],어아니야너 감방 안들어가도 우린 너 기억한다
140,"기안84 광고 촬영 자랑 ""멋진 나""… 김충재 ""형님, 소리가 안나요""",ㅎㅎㅎ 귀여워
141,"황후의 품격' 신성록, 장나라에 포옹…최진혁, 母발견 오열(종합)",살인자 싸이코 정신병자를 미화시켜도 정도껏 해야지 이건 뭐하는건지.. 코에걸면 코걸이 귀에걸면 귀걸인가?
142,"구혜선, 성형·임신 NO..달라진 모습..""10kg 살쪄서""",여자들은알지 우리가 10kg찌면 어떤상태인지를. 연예인이니깐 카메라렌즈위인데도 저정도인거고 저게저키의 표준체중임. 예쁘기만하고만
143,"故 최진실 딸 최준희, 루푸스병 고백부터 남자친구 공개까지 [엑's 이슈]",헐 엄마랑 아빠는 인물인데..2세는 로또구나ㅜㅜ
144,[종합] 로이킴·강인 공식입장 “조사에 적극 협조”…정준영 단톡방 멤버들 ‘난리’,개인적으로 친한 사람에게는 더한말도 하지않나?성인인데..말 하나하나에 의미부여해서 사람잡는짓좀 그만하길 바란다
145,정글의 법칙' 멸종 위기종 취식→태국서 고발…이열음 낭패 [종합],죄지었으면 달게 받아라..로마가면 로마법따르라고..
146,"[종합] 손승원 음주사고, 무면허+뺑소니 의혹→‘윤창호법’ 적용 첫 연예인",너무들 하시네 그래도 연예인 인데 그럴 수 도 잇는거지
147,한밤' 슈 '1심 공판'→조보아 '표정 오해' [★밤TView],욕먹을라고 쓴 기사 ㅋㅋㅋ웃끼다 ㅋㅋ
148,"[Oh!쎈 레터] ""하정우 술친구·차현우♥""..'인생' 황보라, 6년만 고백한 이유",저래놓고 좀만서운하게 하면 변했네 마네 이지랄
149,[종합]'골목식당' 튀김→카레덮밥+초밥 단일메뉴…'둔촌동' 골목 활성화 성공,9000원이면 거의 거져다 솔직히
150,"악플이 만든 안타까운 죽음…故 유니, 스물여섯에 멈춰 있는 여리고 이쁜 별[종합]",자꾸 악플때문에 죽었다고 물타기하는데 다른 원인은 없냐. 악플때문에 자살하면 살아있는 연예인이 없겠다.
151,"[단독] 조우종, 프리 4년만에 친정 KBS 복귀 'FM대행진' 새DJ 됐다(종합)",안그래도 라디오 대타DJ 할때마다왜 저렇게 잘하는데 고정DJ가 안될까 했었는데드뎌!!!축하합니다!!!
152,패션계 러브콜 쏟아지는 ‘기생충’ 조여정의 시상식 룩 분석 [스타@스캔],모든 여자연예인중 진심 제일 예쁨다고 생각함!
153,"조민기, 사망 전 음성공개 ""딸 대학원 입학, 신경쓰이지 않게…""",여자들은 살려두면 안됀다는 참 교훈을 얻었다.
154,"살찐' 구혜선 ""늙어가는 것 실감..지금의 나도 나""(V앱)",돈많은 아줌만데 작품 안하면찌는건 당연
155,"김지원 ""SNS 안 하는 이유? 일과 사생활 분리하는 편"" [화보]",이 글에 화나요가 왜 많죠??ㅋㅋㅋㅋ
156,"[같이 살래요] 한지혜 딸, 이상우 친자였다...충격적인 유전자 감식 결과",왕실에서 왕자 없다고 타성바지 입양한단 소리만큼 황당. 재벌이 정자기증으로 임신 시도란다. 너무 웃겨서 충격적이다. ㅋㅋㅋㅋㅋ
